qid,pred
0552-1,"There are 4 bread slices represented on the plate. The person holds a plate containing four halves of toasted sandwiches, which would typically be made from two whole sandwiches, requiring a total of four slices of bread."
0552-2,"Yes, the person in the kitchen is carrying three pairs of sliced bread on the plate. The plate clearly shows three individual sandwiches, and each sandwich is made using two slices of bread, which constitutes a pair."
0552-3,"Yes, the person in the kitchen is carrying four slices of bread on the plate. The video shows them flipping two sandwiches onto the plate, and each sandwich appears to be made from two slices of bread, totaling four slices."
0552-7,A
0561-0,"The watch the man is wearing appears 8 times in the video. It is visible on his left wrist in every segment shown, corresponding to the dog's ages of 2 months, 3 months, 4 months, 5 months, 6 months, 9 months, 1 year, and 2 years."
0561-1,The man's watch appears consistently throughout the entire video. It is visible on his left wrist in every single one of the mirror selfie shots showing the dog's growth from 2 months to 2 years.
0561-2,"No, the man's watch does not appear 7 times. It appears 8 times, visible in every segment shown (2 months, 3 months, 4 months, 5 months, 6 months, 9 months, 1 year, and 2 years)."
0561-3,"No, the man's watch does not appear 10 times in the video. It appears 8 times, once in each distinct frame showing the dog's growth (2 months, 3 months, 4 months, 5 months, 6 months, 9 months, 1 year, and 2 years)."
0561-7,E
0566-0,ERROR_VIDEO_NOT_FOUND
0566-1,ERROR_VIDEO_NOT_FOUND
0566-2,ERROR_VIDEO_NOT_FOUND
0566-3,ERROR_VIDEO_NOT_FOUND
0566-7,ERROR_VIDEO_NOT_FOUND
0567-0,The hair of the third person in the video is black. This person is the woman who makes the homemade fruit cereal and yogurt throughout the main part of the video.
0567-1,"The hair color of the third individual shown in the video is black. This individual is the woman who appears after the first two clips of men making cereal; she is shown making the healthy fruit cereal and yogurt throughout the rest of the video, and her hair is clearly long and black."
0567-2,"Yes, the third person shown in the video is the woman who prepares the fruit cereal and yogurt, and she has long black hair."
0567-3,"No, the third person in the video does not have blonde hair and dark roots. The third person shown is a woman with long, straight, dark black hair who is preparing the fruit cereal and yogurt. The *first* person shown in the video is the one with blonde hair and dark roots."
0567-7,A
0571-0,The man in the video wears a ring on the ring finger of his right hand. It is visible throughout the video when his right hand is shown handling the objects or resting near his face.
