qid,pred
0588-0,"**
There are 5 drawers on the white chest of drawers where the globe is placed. There are two smaller drawers side-by-side on the top row and three larger drawers stacked vertically below them."
0588-1,"**
There are a total of 5 drawers on the white chest of drawers with the globe on top. This is because there are two smaller drawers side-by-side on the top row, and three larger drawers stacked vertically below them."
0588-2,"**
Yes, the piece of furniture shown with the globe on top has five drawers. There are two smaller drawers side-by-side on the top row, and three larger drawers stacked vertically below them."
0588-3,"No, it is not true that the furniture with the globe has four drawers. The piece of furniture, which is a large white dresser or chest of drawers, visibly has five drawers: two smaller drawers on the top level and three larger drawers below them."
0588-7,B
0589-0,"**
No, the person in the video did not eat all the chocolate in six hours. Although the edited video shows time markers up to 6 hours during the chocolate eating segment, text at the end explicitly states, ""I ate this in small batches over several days."""
0589-1,"No, the individual did not consume all the chocolate within a six-hour period. The video shows a time-lapse of the chocolate eating, and at the 6-hour mark, a large quantity of chocolate is still visible inside the tank."
0589-2,"Yes, more than half of the chocolate was still uneaten at the six-hour mark. The video shows that while the man had eaten some chocolate by the 6-hour point in the first challenge, the level of chocolate bars remaining in the tank was still significantly above the halfway mark."
0589-3,"No, the video did not show that it took 12 hours for the person to finish the chocolate. The video explicitly shows and states that it took the person 12 hours to finish drinking a tank of *coconut water* using only a fork. The chocolate challenge was mentioned briefly at the beginning as context for the main coconut water challenge."
0589-7,A
0590-0,"At the end of the video, the man in the black jacket screamed because the man he was chasing placed a large fake tarantula directly onto his face while he was holding onto his leg on the stairs."
0590-1,"**
The man in the black jacket screamed at the end because the man in the red sweater placed a large toy spider on his chest/face while he was lying on the ground, startling him."
0590-2,"**
Yes, the man in the black jacket screamed because the other man placed a large toy spider on his face while he was lying on the ground."
0590-3,"**
No, the man in the black jacket did not scream because he stepped on a spider. He screamed because the man in the red sweater placed a large, fake tarantula directly on his chest/face after tackling him at the bottom of the stairs."
0590-7,B
0595-0,"The boy in the video, Michiel, scored with a blue exercise ball, a soccer ball, and a tennis ball. He successfully completed the challenge by kicking each of these items over the soccer goal and into the swimming pool during his turns."
